degradation_id,model,modality,degradation_type,level,severity,quality_target,accuracy,macro_f1,ece,nll,brier,quality_error_auroc,cross_modal_condition,low_quality_count,low_quality_macro_f1,notes,risk_at_0_5,risk_at_0_7005988023952096,risk_at_0_8008982035928144,risk_at_0_9011976047904192,risk_at_1_0,selective_macro_f1_at_0_5,selective_macro_f1_at_0_7005988023952096,selective_macro_f1_at_0_8008982035928144,selective_macro_f1_at_0_9011976047904192,selective_macro_f1_at_1_0
deg_0028,quality_fusion,audio,noise,severe,0.75,0.25,0.6092814371257484,0.5855398329981067,0.23492190902104632,1.167224407196045,0.5915641784667969,0.4502998296101744,none,107,0.28723404255319146,,0.27245508982035926,0.3311965811965812,0.35887850467289717,0.38205980066445183,0.3907185628742515,0.5497318007662836,0.6049480204030281,0.591999646950219,0.5815293296535878,0.5855398329981067
deg_0028,quality_regularized_attention_fusion,audio,noise,severe,0.75,0.25,0.6047904191616766,0.5822734548906204,0.2384509883241025,1.1350901126861572,0.5825886726379395,0.43960021002100214,none,107,0.4397905759162304,,0.2754491017964072,0.3162393162393162,0.3514018691588785,0.3787375415282392,0.39520958083832336,0.5858913876352542,0.6336675699167785,0.609384650662065,0.589584162260534,0.5822734548906204
deg_0028,posthoc_proxy_fusion,audio,noise,severe,0.75,0.25,0.5958083832335329,0.5502054505089479,0.2225503636869841,1.0461701154708862,0.5854464769363403,0.4401730876605249,none,107,0.2912280701754386,,0.2694610778443114,0.3418803418803419,0.3663551401869159,0.39368770764119604,0.4041916167664671,0.5320335973130067,0.5405907000450418,0.5388052501114904,0.5418500088740394,0.5502054505089479
deg_0029,attention_fusion,audio,clipping,clean,0.0,1.0,0.8353293413173652,0.8133573944192882,0.036639691559140555,0.34880876541137695,0.2286321222782135,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0029,confidence_decision_fusion,audio,clipping,clean,0.0,1.0,0.8173652694610778,0.7839189205757148,0.0342768498969649,0.3872825503349304,0.2501424551010132,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0029,fixed_fusion,audio,clipping,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04006658940615054,0.35335773229599,0.2313823401927948,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0029,proxy_decision_fusion,audio,clipping,clean,0.0,1.0,0.8083832335329342,0.7692900514710898,0.03230336817081819,0.395290344953537,0.26040974259376526,0.4009259259259259,none,,,,0.05389221556886228,0.09829059829059829,0.1308411214953271,0.1744186046511628,0.19161676646706588,0.6108809374346097,0.8486104014684756,0.814938831904097,0.7729282777617561,0.7692900514710898
deg_0029,proxy_quality_fusion,audio,clipping,clean,0.0,1.0,0.8158682634730539,0.7911671642717835,0.02904914881654841,0.3505060374736786,0.23184286057949066,0.40183486238532107,none,,,,0.020958083832335328,0.06837606837606838,0.10654205607476636,0.14119601328903655,0.18413173652694612,0.6464844378826138,0.9009681815922547,0.8611447934430658,0.8288073883814969,0.7911671642717835
deg_0029,quality_fusion,audio,clipping,clean,0.0,1.0,0.8308383233532934,0.8059066088625607,0.040010846214380114,0.3507736921310425,0.2287003993988037,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0029,quality_regularized_attention_fusion,audio,clipping,clean,0.0,1.0,0.7934131736526946,0.7675641081505044,0.03950298831848331,0.3719682991504669,0.2475997507572174,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0029,posthoc_proxy_fusion,audio,clipping,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04010354169828447,0.3530867397785187,0.23122945427894592,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6432852386237514,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0030,attention_fusion,audio,clipping,mild,0.25,0.75,0.8233532934131736,0.8037321594842757,0.027348067321463238,0.35755324363708496,0.23886190354824066,0.42806625577812013,none,,,,0.023952095808383235,0.08974358974358974,0.11962616822429907,0.1478405315614618,0.17664670658682635,0.6475497188201925,0.8725911807540953,0.8499662809880507,0.8261270570997455,0.8037321594842757
deg_0030,confidence_decision_fusion,audio,clipping,mild,0.25,0.75,0.8143712574850299,0.7803019611419472,0.02259061597064583,0.4007126986980438,0.26009300351142883,0.4016544117647059,none,,,,0.05089820359281437,0.10042735042735043,0.14205607476635515,0.15946843853820597,0.18562874251497005,0.6163395755305867,0.8489158444252602,0.8029855172537642,0.7889737777729494,0.7803019611419472
deg_0030,fixed_fusion,audio,clipping,mild,0.25,0.75,0.8203592814371258,0.7974300957398509,0.023319839538928282,0.3555435240268707,0.23781117796897888,0.42270377128953773,none,,,,0.014970059880239521,0.08547008547008547,0.11401869158878504,0.15282392026578073,0.17964071856287425,0.6542120997853944,0.8805669980273191,0.8554317624949596,0.8184328242940241,0.7974300957398509
deg_0030,proxy_decision_fusion,audio,clipping,mild,0.25,0.75,0.7799401197604791,0.7315867912336304,0.07552800175850975,0.431151807308197,0.2851564288139343,0.39731285988483683,none,,,,0.0718562874251497,0.12179487179487179,0.14953271028037382,0.2026578073089701,0.22005988023952097,0.5866910866910867,0.8171600171600172,0.7912665408595797,0.7422067211540896,0.7315867912336304
deg_0030,proxy_quality_fusion,audio,clipping,mild,0.25,0.75,0.7934131736526946,0.7735558567819919,0.022465281010030973,0.3670985996723175,0.25060728192329407,0.4173366147115121,none,,,,0.017964071856287425,0.08974358974358974,0.14205607476635515,0.17940199335548174,0.20658682634730538,0.653683746139787,0.86705763332629,0.818526976097287,0.7907277952081905,0.7735558567819919
deg_0030,quality_fusion,audio,clipping,mild,0.25,0.75,0.8233532934131736,0.8008449732515492,0.026306977439783295,0.3517962694168091,0.23410660028457642,0.4233281972265023,none,,,,0.014970059880239521,0.08333333333333333,0.11214953271028037,0.13953488372093023,0.17664670658682635,0.6542120997853944,0.884372327248944,0.8576203436538631,0.8339346592969781,0.8008449732515492
deg_0030,quality_regularized_attention_fusion,audio,clipping,mild,0.25,0.75,0.7874251497005988,0.764882930029548,0.02859673448308496,0.3641679286956787,0.24712257087230682,0.41547287527446036,none,,,,0.023952095808383235,0.0811965811965812,0.12710280373831775,0.17940199335548174,0.2125748502994012,0.647153983422558,0.8853160718013724,0.838588887636274,0.7892461507623508,0.764882930029548
deg_0030,posthoc_proxy_fusion,audio,clipping,mild,0.25,0.75,0.7904191616766467,0.7679233716654731,0.03556370583479989,0.36678963899612427,0.24854429066181183,0.41676136363636357,none,,,,0.014970059880239521,0.08333333333333333,0.1252336448598131,0.16943521594684385,0.20958083832335328,0.6542120997853944,0.8854996021563893,0.8423731285886674,0.8010163549883543,0.7679233716654731
deg_0031,attention_fusion,audio,clipping,moderate,0.5,0.5,0.6601796407185628,0.6661540353510708,0.15108174790522297,0.7753154039382935,0.5048505663871765,0.5588520283296873,none,,,,0.33532934131736525,0.31837606837606836,0.33084112149532713,0.33554817275747506,0.3398203592814371,0.5670960317754927,0.7063992961499848,0.6847901720810236,0.6733897399684702,0.6661540353510708
deg_0031,confidence_decision_fusion,audio,clipping,moderate,0.5,0.5,0.781437125748503,0.7513888976149753,0.04251407720371637,0.45569637417793274,0.29805994033813477,0.4457172098882066,none,,,,0.08982035928143713,0.1517094017094017,0.17009345794392525,0.18106312292358803,0.218562874251497,0.8609129788732012,0.8099649603035864,0.7937533227006911,0.7847821569859605,0.7513888976149753
deg_0031,fixed_fusion,audio,clipping,moderate,0.5,0.5,0.6766467065868264,0.679201198302322,0.10553976063599843,0.6237443685531616,0.42369338870048523,0.5492666338905277,none,,,,0.26047904191616766,0.26495726495726496,0.27289719626168224,0.292358803986711,0.32335329341317365,0.706583457882564,0.7475060429583235,0.7324793114435058,0.7091822603929471,0.679201198302322
deg_0031,proxy_decision_fusion,audio,clipping,moderate,0.5,0.5,0.7470059880239521,0.7146250004206268,0.07089735036660097,0.4905983805656433,0.33062848448753357,0.42050965836999443,none,,,,0.1437125748502994,0.16880341880341881,0.18878504672897195,0.21428571428571427,0.25299401197604793,0.5366155793661558,0.7743982184845866,0.764064683076116,0.7465004675174981,0.7146250004206268
deg_0031,proxy_quality_fusion,audio,clipping,moderate,0.5,0.5,0.5703592814371258,0.572461766907212,0.2069225512043445,0.9036484956741333,0.5844201445579529,0.5306318417514884,none,,,,0.38323353293413176,0.4358974358974359,0.42990654205607476,0.420265780730897,0.4296407185628742,0.42156023511955715,0.4809535981044884,0.5499077643304741,0.5745667915190843,0.572461766907212
deg_0031,quality_fusion,audio,clipping,moderate,0.5,0.5,0.6781437125748503,0.6808347186316949,0.12053715834717549,0.6243413090705872,0.4232109785079956,0.549935828327943,none,,,,0.26047904191616766,0.26495726495726496,0.2616822429906542,0.292358803986711,0.3218562874251497,0.6762434028870015,0.7485787285647824,0.7435545030702203,0.7094703860925814,0.6808347186316949
deg_0031,quality_regularized_attention_fusion,audio,clipping,moderate,0.5,0.5,0.6152694610778443,0.6248217684082699,0.1533627820586016,0.738172173500061,0.5008295774459839,0.5374194098099916,none,,,,0.3323353293413174,0.31196581196581197,0.3383177570093458,0.3704318936877076,0.3847305389221557,0.646103246103246,0.7128909541953021,0.6759725973179362,0.639875912785631,0.6248217684082699
deg_0031,posthoc_proxy_fusion,audio,clipping,moderate,0.5,0.5,0.6362275449101796,0.6420553640937658,0.10507615597662098,0.6489457488059998,0.446088582277298,0.5325877511498427,none,,,,0.26646706586826346,0.3055555555555556,0.3233644859813084,0.34717607973421927,0.36377245508982037,0.577396190662877,0.6906613290601347,0.6751945234048726,0.6548159439731879,0.6420553640937658
deg_0032,attention_fusion,audio,clipping,severe,0.75,0.25,0.5464071856287425,0.5511075017034729,0.2865294140880693,1.0915244817733765,0.7106327414512634,0.5799267597992677,none,107,0.2302158273381295,,0.5449101796407185,0.49572649572649574,0.4822429906542056,0.4634551495016611,0.4535928143712575,0.30277777777777776,0.5244291132090696,0.5364304555584029,0.548221712520114,0.5511075017034729
deg_0032,confidence_decision_fusion,audio,clipping,severe,0.75,0.25,0.75,0.7294502549607375,0.07667294430161661,0.5383775234222412,0.35668960213661194,0.4650698602794411,none,107,0.45408163265306123,,0.16766467065868262,0.20085470085470086,0.20934579439252338,0.21926910299003322,0.25,0.8227513227513228,0.785831432917694,0.7729987502361438,0.7604602350775947,0.7294502549607375
deg_0032,fixed_fusion,audio,clipping,severe,0.75,0.25,0.5673652694610778,0.5768546473513008,0.21663167671172207,0.8500393629074097,0.5970990061759949,0.5661958714884371,none,107,0.2671232876712329,,0.47305389221556887,0.4551282051282051,0.4542056074766355,0.43853820598006643,0.43263473053892215,0.36678312886277314,0.5567826077380218,0.5638914114118626,0.575862644889879,0.5768546473513008
deg_0032,proxy_decision_fusion,audio,clipping,severe,0.75,0.25,0.6781437125748503,0.6205558569463575,0.03479272921285232,0.5694740414619446,0.38411423563957214,0.3921864572103291,none,107,0.4928909952606635,,0.16467065868263472,0.23931623931623933,0.27850467289719627,0.29401993355481726,0.3218562874251497,0.5192834467120182,0.519131636076574,0.5581215495424018,0.6174716372152093,0.6205558569463575
deg_0032,proxy_quality_fusion,audio,clipping,severe,0.75,0.25,0.33532934131736525,0.23447978539950184,0.5077773090786563,1.7533174753189087,0.986768364906311,0.5331805019305019,none,107,0.19548872180451127,,0.6227544910179641,0.6602564102564102,0.6448598130841121,0.6495016611295681,0.6646706586826348,0.21565030647398328,0.2148620073148375,0.22836800648185318,0.2271224363731984,0.23447978539950184
deg_0032,quality_fusion,audio,clipping,severe,0.75,0.25,0.5733532934131736,0.5821995922247518,0.22529553956614282,0.8497052192687988,0.5957133173942566,0.5683844074939307,none,107,0.2671232876712329,,0.47904191616766467,0.45726495726495725,0.44485981308411215,0.4269102990033223,0.42664670658682635,0.3622934849599395,0.5559359009675998,0.5752514619883041,0.5877102685075166,0.5821995922247518
deg_0032,quality_regularized_attention_fusion,audio,clipping,severe,0.75,0.25,0.5044910179640718,0.5101134533070572,0.26680144114408666,1.022022008895874,0.6975343227386475,0.565815306552395,none,107,0.2302158273381295,,0.5419161676646707,0.49572649572649574,0.491588785046729,0.49667774086378735,0.49550898203592814,0.30601225997645437,0.5227712822158418,0.5213838905476647,0.511088579015616,0.5101134533070572
deg_0032,posthoc_proxy_fusion,audio,clipping,severe,0.75,0.25,0.47754491017964074,0.4271058397060659,0.27937375000137055,0.9340670704841614,0.647892415523529,0.5212923624147812,none,107,0.2913907284768212,,0.44011976047904194,0.49572649572649574,0.5009345794392523,0.5182724252491694,0.5224550898203593,0.41220151208922823,0.3839375784901076,0.38370427342210256,0.3850512201267137,0.4271058397060659
deg_0033,attention_fusion,audio,gain_shift,clean,0.0,1.0,0.8353293413173652,0.8133573944192882,0.036639691559140555,0.34880876541137695,0.2286321222782135,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0033,confidence_decision_fusion,audio,gain_shift,clean,0.0,1.0,0.8173652694610778,0.7839189205757148,0.0342768498969649,0.3872825503349304,0.2501424551010132,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0033,fixed_fusion,audio,gain_shift,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04006658940615054,0.35335773229599,0.2313823401927948,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0033,proxy_decision_fusion,audio,gain_shift,clean,0.0,1.0,0.8083832335329342,0.7692900514710898,0.03230336817081819,0.395290344953537,0.26040974259376526,0.4009259259259259,none,,,,0.05389221556886228,0.09829059829059829,0.1308411214953271,0.1744186046511628,0.19161676646706588,0.6108809374346097,0.8486104014684756,0.814938831904097,0.7729282777617561,0.7692900514710898
deg_0033,proxy_quality_fusion,audio,gain_shift,clean,0.0,1.0,0.8158682634730539,0.7911671642717835,0.02904914881654841,0.3505060374736786,0.23184286057949066,0.40183486238532107,none,,,,0.020958083832335328,0.06837606837606838,0.10654205607476636,0.14119601328903655,0.18413173652694612,0.6464844378826138,0.9009681815922547,0.8611447934430658,0.8288073883814969,0.7911671642717835
deg_0033,quality_fusion,audio,gain_shift,clean,0.0,1.0,0.8308383233532934,0.8059066088625607,0.040010846214380114,0.3507736921310425,0.2287003993988037,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0033,quality_regularized_attention_fusion,audio,gain_shift,clean,0.0,1.0,0.7934131736526946,0.7675641081505044,0.03950298831848331,0.3719682991504669,0.2475997507572174,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0033,posthoc_proxy_fusion,audio,gain_shift,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04010354169828447,0.3530867397785187,0.23122945427894592,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6432852386237514,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0034,attention_fusion,audio,gain_shift,mild,0.25,0.75,0.8353293413173652,0.8133573944192882,0.03663979675955401,0.34880879521369934,0.2286321371793747,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0034,confidence_decision_fusion,audio,gain_shift,mild,0.25,0.75,0.8173652694610778,0.7839189205757148,0.03427728399366675,0.38728249073028564,0.2501424252986908,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0034,fixed_fusion,audio,gain_shift,mild,0.25,0.75,0.8293413173652695,0.8050431669017972,0.040066732707137835,0.3533579111099243,0.23138253390789032,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0034,proxy_decision_fusion,audio,gain_shift,mild,0.25,0.75,0.7859281437125748,0.7398196794646764,0.08000778447011274,0.41197237372398376,0.27461129426956177,0.3980952380952381,none,,,,0.05688622754491018,0.10897435897435898,0.14205607476635515,0.19933554817275748,0.21407185628742514,0.606990326029143,0.8353462821654632,0.8027370557826669,0.7481632790131943,0.7398196794646764
deg_0034,proxy_quality_fusion,audio,gain_shift,mild,0.25,0.75,0.8008982035928144,0.7779364668253557,0.010585835504674639,0.3612619638442993,0.2464098185300827,0.4,none,,,,0.017964071856287425,0.08974358974358974,0.14205607476635515,0.1760797342192691,0.19910179640718562,0.651075487012987,0.8603059163059162,0.8136650440287764,0.7897758794056968,0.7779364668253557
deg_0034,quality_fusion,audio,gain_shift,mild,0.25,0.75,0.8308383233532934,0.8059066088625607,0.04001094383037021,0.35077378153800964,0.22870051860809326,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0034,quality_regularized_attention_fusion,audio,gain_shift,mild,0.25,0.75,0.7934131736526946,0.7675641081505044,0.03950305390143826,0.3719683885574341,0.24759989976882935,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0034,posthoc_proxy_fusion,audio,gain_shift,mild,0.25,0.75,0.7919161676646707,0.766409286930939,0.037340894609154365,0.3680596351623535,0.24494703114032745,0.39886578449905485,none,,,,0.020958083832335328,0.07264957264957266,0.11775700934579439,0.15780730897009967,0.20808383233532934,0.6464844378826138,0.8966486338749112,0.8475111826321968,0.8113400332869359,0.766409286930939
deg_0035,attention_fusion,audio,gain_shift,moderate,0.5,0.5,0.8353293413173652,0.8133573944192882,0.03663996825675051,0.34880876541137695,0.22863219678401947,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0035,confidence_decision_fusion,audio,gain_shift,moderate,0.5,0.5,0.8173652694610778,0.7839189205757148,0.03427798666818412,0.3872823715209961,0.25014230608940125,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0035,fixed_fusion,audio,gain_shift,moderate,0.5,0.5,0.8293413173652695,0.8050431669017972,0.040066818634193105,0.3533582091331482,0.231382817029953,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0035,proxy_decision_fusion,audio,gain_shift,moderate,0.5,0.5,0.7544910179640718,0.7181041312307322,0.06283026465220365,0.4427647888660431,0.3006429374217987,0.39384920634920634,none,,,,0.06287425149700598,0.14743589743589744,0.18317757009345795,0.2059800664451827,0.24550898203592814,0.5978460311128839,0.7970350766162285,0.7607156810371635,0.7453819505186022,0.7181041312307322
deg_0035,proxy_quality_fusion,audio,gain_shift,moderate,0.5,0.5,0.7679640718562875,0.731353257247234,0.07170074919383679,0.4202999770641327,0.29334065318107605,0.3957115009746589,none,,,,0.017964071856287425,0.17735042735042736,0.2,0.21428571428571427,0.23203592814371257,0.655215166475057,0.6241494222294498,0.6862125778581475,0.7236573995969816,0.731353257247234
deg_0035,quality_fusion,audio,gain_shift,moderate,0.5,0.5,0.8308383233532934,0.8059066088625607,0.04001113933003594,0.35077396035194397,0.2287006676197052,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0035,quality_regularized_attention_fusion,audio,gain_shift,moderate,0.5,0.5,0.7934131736526946,0.7675641081505044,0.039503082365332995,0.3719685673713684,0.24760007858276367,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0035,posthoc_proxy_fusion,audio,gain_shift,moderate,0.5,0.5,0.7664670658682635,0.736246516252775,0.03201336440390452,0.4053197503089905,0.2754964530467987,0.3955078125,none,,,,0.023952095808383235,0.13034188034188035,0.16074766355140188,0.19269102990033224,0.23353293413173654,0.6444444444444445,0.7783910091874694,0.7825565198029237,0.7666997708174179,0.736246516252775
deg_0036,attention_fusion,audio,gain_shift,severe,0.75,0.25,0.8353293413173652,0.8133573944192882,0.03664019650327946,0.34880879521369934,0.22863225638866425,0.40412186379928317,none,107,1.0,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0036,confidence_decision_fusion,audio,gain_shift,severe,0.75,0.25,0.8173652694610778,0.7839189205757148,0.034279136377537316,0.38728219270706177,0.2501421570777893,0.40201465201465203,none,107,1.0,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0036,fixed_fusion,audio,gain_shift,severe,0.75,0.25,0.8293413173652695,0.8050431669017972,0.04006706392336749,0.3533586859703064,0.2313832938671112,0.40342960288808666,none,107,1.0,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0036,proxy_decision_fusion,audio,gain_shift,severe,0.75,0.25,0.6811377245508982,0.6211603718643065,0.0688632810544111,0.5053594708442688,0.3503362536430359,0.3824175824175824,none,107,1.0,,0.10479041916167664,0.22435897435897437,0.2560747663551402,0.2857142857142857,0.3188622754491018,0.5390806333439598,0.5261339397465052,0.6051022530175924,0.6281838962769425,0.6211603718643065
deg_0036,proxy_quality_fusion,audio,gain_shift,severe,0.75,0.25,0.5269461077844312,0.43886131380035115,0.24855397739810148,0.788893461227417,0.544369101524353,0.36302502876869963,none,107,0.4880382775119617,,0.27844311377245506,0.36752136752136755,0.405607476635514,0.4418604651162791,0.47305389221556887,0.5332998862070596,0.48989453749959183,0.4730040820791257,0.4539775476497477,0.43886131380035115
deg_0036,quality_fusion,audio,gain_shift,severe,0.75,0.25,0.8308383233532934,0.8059066088625607,0.0400114513621359,0.35077419877052307,0.22870095074176788,0.4036036036036036,none,107,1.0,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0036,quality_regularized_attention_fusion,audio,gain_shift,severe,0.75,0.25,0.7934131736526946,0.7675641081505044,0.03950322655860539,0.3719688057899475,0.24760034680366516,0.3990566037735849,none,107,1.0,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0036,posthoc_proxy_fusion,audio,gain_shift,severe,0.75,0.25,0.6931137724550899,0.611172660445718,0.11567261770456848,0.5260368585586548,0.35410165786743164,0.3879681820576305,none,107,0.49765258215962443,,0.041916167664670656,0.202991452991453,0.2411214953271028,0.2724252491694352,0.3068862275449102,0.6312288851351351,0.5599714972833348,0.5638766490379393,0.6005771363010086,0.611172660445718
deg_0037,attention_fusion,audio,frame_drop,clean,0.0,1.0,0.8353293413173652,0.8133573944192882,0.036639691559140555,0.34880876541137695,0.2286321222782135,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0037,confidence_decision_fusion,audio,frame_drop,clean,0.0,1.0,0.8173652694610778,0.7839189205757148,0.0342768498969649,0.3872825503349304,0.2501424551010132,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0037,fixed_fusion,audio,frame_drop,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04006658940615054,0.35335773229599,0.2313823401927948,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0037,proxy_decision_fusion,audio,frame_drop,clean,0.0,1.0,0.8083832335329342,0.7692900514710898,0.03230336817081819,0.395290344953537,0.26040974259376526,0.4009259259259259,none,,,,0.05389221556886228,0.09829059829059829,0.1308411214953271,0.1744186046511628,0.19161676646706588,0.6108809374346097,0.8486104014684756,0.814938831904097,0.7729282777617561,0.7692900514710898
deg_0037,proxy_quality_fusion,audio,frame_drop,clean,0.0,1.0,0.8158682634730539,0.7911671642717835,0.02904914881654841,0.3505060374736786,0.23184286057949066,0.40183486238532107,none,,,,0.020958083832335328,0.06837606837606838,0.10654205607476636,0.14119601328903655,0.18413173652694612,0.6464844378826138,0.9009681815922547,0.8611447934430658,0.8288073883814969,0.7911671642717835
deg_0037,quality_fusion,audio,frame_drop,clean,0.0,1.0,0.8308383233532934,0.8059066088625607,0.040010846214380114,0.3507736921310425,0.2287003993988037,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0037,quality_regularized_attention_fusion,audio,frame_drop,clean,0.0,1.0,0.7934131736526946,0.7675641081505044,0.03950298831848331,0.3719682991504669,0.2475997507572174,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
